,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
250,d6885a90-5305-48e5-84eb-a82181565a94,2026-04-22 20:52:05.211359,"{0: 244, 1: 123, 2: 354, 3: 91, 4: 47, 5: 0}",INIT,BOAR,8,DONE,1776905525.204698,1776905525.2123628,1776905525.332939
251,e139ba51-a4be-4329-af4c-7bebf243dc86,2026-04-22 20:52:12.237574,"{0: 245, 1: 124, 2: 357, 3: 91, 4: 48, 5: 0}",INIT,BOAR,5,DONE,1776905532.2266111,1776905532.238684,1776905532.353895
252,d3232e8b-05a4-4668-877a-66d6335814ed,2026-04-22 20:53:30.996664,"{0: 246, 1: 125, 2: 360, 3: 91, 4: 49, 5: 0}",INIT,SALT,9,ACKED,1776905541.3206546,1776905610.9976945,
253,92aab6c7-a833-4cee-81ea-43247ff883a6,2026-04-22 20:53:31.001366,"{0: 247, 1: 125, 2: 361, 3: 91, 4: 49, 5: 0}",INIT,SALT,4,ACKED,1776905548.3302016,1776905611.0024216,
254,73af9f32-da5c-4b63-8d88-73f59d0adc83,2026-04-22 20:53:31.007899,"{0: 248, 1: 126, 2: 363, 3: 91, 4: 50, 5: 0}",INIT,SALT,3,ACKED,1776905555.431619,1776905611.0098946,
255,ad8d7562-b09e-4e5e-a84c-d481209c721f,2026-04-22 20:54:25.495234,"{0: 249, 1: 127, 2: 365, 3: 91, 4: 51, 5: 0}",INIT,SALT,8,ACKED,1776905561.4790761,1776905665.4963403,
256,79ddf072-1487-4096-8110-ae37764c60db,2026-04-22 20:54:25.501543,"{0: 250, 1: 127, 2: 366, 3: 91, 4: 51, 5: 0}",INIT,SALT,4,ACKED,1776905565.502794,1776905665.5025935,
257,d9241a74-ff92-47ed-94e0-f735cab5a36d,2026-04-22 20:52:52.582303,{},ELECT,,,DONE,1776905571.4767268,,
258,9f47a2d9-511e-4d6d-b218-f66784cdb514,2026-04-22 20:54:25.497385,"{0: 251, 1: 128, 2: 368, 3: 91, 4: 51, 5: 0}",INIT,SALT,2,ACKED,1776905581.5973325,1776905665.4984398,
259,4923d6c3-dbef-4fe3-8aee-0075ac26baa4,2026-04-22 20:54:25.511741,"{0: 252, 1: 128, 2: 368, 3: 91, 4: 51, 5: 0}",INIT,BOAR,2,ACKED,1776905584.6457493,1776905665.5129724,
260,5bf4c681-5007-42e0-98e8-75adfdc6b9c6,2026-04-22 20:54:25.520941,"{0: 253, 1: 128, 2: 368, 3: 91, 4: 51, 5: 0}",INIT,FISH,9,DONE,1776905587.7224157,1776905665.5220923,1776905666.9835892
261,b2b14f77-9d22-4774-afbd-29d52dd69001,2026-04-22 20:54:25.526630,"{0: 254, 1: 129, 2: 371, 3: 91, 4: 51, 5: 0}",INIT,BOAR,3,DONE,1776905592.7918277,1776905665.5281062,1776905667.5140843
262,5a59f403-6ee9-48bb-ae99-b3cb852fcb2c,2026-04-22 20:54:25.530537,"{0: 255, 1: 129, 2: 371, 3: 91, 4: 51, 5: 0}",INIT,FISH,1,DONE,1776905595.8574512,1776905665.5326025,1776905667.520771
263,36b76632-b3a4-4eac-b035-525f9bd9d011,2026-04-22 20:54:25.534651,"{0: 256, 1: 129, 2: 371, 3: 91, 4: 52, 5: 0}",INIT,BOAR,9,DONE,1776905598.877451,1776905665.5361056,1776905667.7411532
264,f7faed7b-31ae-4dd5-ace4-4d9a9228928b,2026-04-22 20:54:25.539352,"{0: 257, 1: 129, 2: 371, 3: 91, 4: 52, 5: 0}",INIT,SALT,2,DONE,1776905600.9848673,1776905665.5403838,1776905667.7472978
265,9e7c4d80-3c72-4000-9a7d-b83c5d3e0d07,2026-04-22 20:54:25.542454,"{0: 258, 1: 130, 2: 373, 3: 91, 4: 53, 5: 0}",INIT,BOAR,3,DONE,1776905606.9939842,1776905665.5445173,1776905668.1019638
266,ffd5f715-f7b0-423f-a73a-0d1926b8c81e,2026-04-22 20:54:25.546733,"{0: 259, 1: 131, 2: 376, 3: 91, 4: 53, 5: 0}",INIT,SALT,4,DONE,1776905614.066939,1776905665.5477583,1776905668.50192
267,2fe3d34c-7243-4289-b48e-2aed3b7da439,2026-04-22 20:54:25.549813,"{0: 260, 1: 131, 2: 379, 3: 91, 4: 54, 5: 0}",INIT,BOAR,2,DONE,1776905621.179302,1776905665.5508473,1776905668.7656605
268,80d84721-a7f0-4e8f-a13d-152975039f54,2026-04-22 20:53:46.236870,{},ELECT,,,DONE,1776905626.2331874,,
269,6b90e343-3deb-4602-aa5f-6a73610bb938,2026-04-22 20:54:25.554075,"{0: 261, 1: 132, 2: 381, 3: 92, 4: 54, 5: 0}",INIT,FISH,9,ACKED,1776905637.4803264,1776905665.5540752,
270,9654583d-32bb-4b96-9a1c-8df982a18abe,2026-04-22 20:54:25.556656,"{0: 262, 1: 133, 2: 383, 3: 92, 4: 54, 5: 0}",INIT,SALT,4,DONE,1776905641.5393877,1776905665.5576837,1776905669.0273123
271,319d64f0-e7fb-498f-bf76-b24cf3867e3d,2026-04-22 20:54:25.560721,"{0: 263, 1: 134, 2: 385, 3: 93, 4: 54, 5: 0}",INIT,SALT,9,DONE,1776905647.6395855,1776905665.5619304,1776905669.2966783
272,29121129-dae9-4213-b5a1-109df0b01298,2026-04-22 20:54:25.573206,"{0: 264, 1: 134, 2: 385, 3: 93, 4: 54, 5: 0}",INIT,SALT,8,DONE,1776905650.7056513,1776905665.5742354,1776905669.3028474
273,ea458630-f297-4ae6-897e-9681d80943ee,2026-04-22 20:54:25.578356,"{0: 265, 1: 134, 2: 386, 3: 93, 4: 55, 5: 0}",INIT,BOAR,6,DONE,1776905654.7831323,1776905665.5793834,1776905669.315809
274,d03f8859-cd37-46e9-8fb1-db33b2dce2de,2026-04-22 20:54:25.592383,"{0: 266, 1: 135, 2: 389, 3: 94, 4: 56, 5: 0}",INIT,FISH,6,DONE,1776905663.8492374,1776905665.5937986,1776905669.3371515
275,3b7868b7-7a36-4101-9983-91b8d55e0e82,2026-04-22 20:54:32.894706,"{0: 267, 1: 136, 2: 393, 3: 95, 4: 57, 5: 0}",INIT,FISH,1,DONE,1776905672.8847628,1776905672.8961177,1776905673.0244863
276,157b498d-9c88-4155-8590-e6aa9dad42db,2026-04-22 20:54:37.006730,"{0: 268, 1: 136, 2: 394, 3: 95, 4: 57, 5: 0}",INIT,FISH,9,DONE,1776905676.9981103,1776905677.0077586,1776905677.1268415
277,04a0d4cf-cc77-4fcd-8724-9ebd28c810d7,2026-04-22 20:54:43.095029,"{0: 269, 1: 137, 2: 396, 3: 96, 4: 58, 5: 0}",INIT,FISH,7,DONE,1776905683.0857017,1776905683.0965333,1776905683.2152493
278,5abc5ab0-8377-4da8-afd8-908582768dda,2026-04-22 20:54:52.193600,"{0: 270, 1: 138, 2: 399, 3: 97, 4: 59, 5: 0}",INIT,FISH,7,DONE,1776905692.182657,1776905692.1948242,1776905692.325742
279,0e82716e-dd3b-475b-9828-9cc1ebaec204,2026-04-22 20:54:58.257552,"{0: 271, 1: 139, 2: 403, 3: 98, 4: 59, 5: 0}",INIT,SALT,9,DONE,1776905698.250053,1776905698.2587147,1776905698.379331
280,02431f41-68ad-4e7f-a950-19935b4cbb62,2026-04-22 20:55:06.330131,"{0: 272, 1: 139, 2: 405, 3: 98, 4: 60, 5: 0}",INIT,FISH,4,DONE,1776905706.3237405,1776905706.3311563,1776905706.4547575
281,b2202e01-3698-47a4-9c00-6a5eb0319afc,2026-04-22 20:55:08.408631,"{0: 273, 1: 140, 2: 406, 3: 99, 4: 60, 5: 0}",INIT,SALT,8,DONE,1776905708.402737,1776905708.410072,1776905708.532651
282,4a16c64a-a0b9-49e9-95e7-acb76bb8b32e,2026-04-22 20:55:09.523929,"{0: 274, 1: 140, 2: 406, 3: 99, 4: 60, 5: 0}",INIT,SALT,2,DONE,1776905709.5091612,1776905709.5250673,1776905709.6488416
283,7e05b57b-c2e5-41d0-ac1f-9ea648366f19,2026-04-22 20:56:07.442486,"{0: 275, 1: 140, 2: 408, 3: 99, 4: 61, 5: 0}",INIT,BOAR,7,DONE,1776905712.593927,1776905767.4434886,1776905767.693053
284,775b39ed-4d2a-45e6-a27e-13857972e741,2026-04-22 20:56:07.443488,"{0: 276, 1: 140, 2: 409, 3: 100, 4: 61, 5: 0}",INIT,SALT,7,DONE,1776905717.6238835,1776905767.444916,1776905767.946324
285,ad82e019-e58b-48d8-a9d5-2849bacc4af8,2026-04-22 20:56:07.445941,"{0: 277, 1: 141, 2: 410, 3: 100, 4: 62, 5: 0}",INIT,FISH,8,DONE,1776905722.6780634,1776905767.4469638,1776905768.3302808
286,8984d50b-ca7a-47b0-83bb-1091d56e606b,2026-04-22 20:56:07.447941,"{0: 278, 1: 142, 2: 412, 3: 101, 4: 62, 5: 0}",INIT,SALT,3,DONE,1776905729.7448888,1776905767.44911,1776905768.706621
287,4011e7ef-0a0d-4fe4-a5b4-37610e264599,2026-04-22 20:56:07.449110,"{0: 279, 1: 142, 2: 413, 3: 101, 4: 63, 5: 0}",INIT,BOAR,2,DONE,1776905732.8222964,1776905767.4505482,1776905768.8479826
288,9854ad95-5a64-45f9-818e-f0b9b1c300e5,2026-04-22 20:56:07.451545,"{0: 280, 1: 142, 2: 415, 3: 101, 4: 63, 5: 0}",INIT,FISH,8,DONE,1776905735.8677123,1776905767.452664,1776905768.99609
289,de8c528f-b87a-4bf8-85c5-730e47618ca2,2026-04-22 20:55:42.829563,{},ELECT,,,DONE,1776905742.8193872,,
290,7d52f241-9663-45a0-8cf2-068bf640f139,2026-04-22 20:56:07.440450,"{0: 281, 1: 144, 2: 418, 3: 102, 4: 63, 5: 0}",INIT,BOAR,9,DONE,1776905752.9582703,1776905767.4414787,1776905769.3735652
291,12a49706-3001-4540-89cf-44dbb994c716,2026-04-22 20:56:07.460498,"{0: 282, 1: 144, 2: 418, 3: 103, 4: 63, 5: 0}",INIT,BOAR,2,DONE,1776905761.0659902,1776905767.4615023,1776905769.3808804
292,8e042f34-0a55-49b7-8e51-02fb229056e7,2026-04-22 20:56:07.470114,"{0: 283, 1: 145, 2: 420, 3: 104, 4: 63, 5: 0}",INIT,FISH,8,DONE,1776905766.0902412,1776905767.4711432,1776905769.3948631
293,ebf20569-13c4-4bef-b95f-4772aab1460c,2026-04-22 20:56:11.157034,"{0: 284, 1: 145, 2: 421, 3: 104, 4: 63, 5: 0}",INIT,SALT,1,DONE,1776905771.1460676,1776905771.158066,1776905771.2853312
294,2024b5cb-d347-4d78-b6a1-3cd176c2f74d,2026-04-22 20:56:19.240838,"{0: 285, 1: 146, 2: 423, 3: 105, 4: 63, 5: 0}",INIT,FISH,6,DONE,1776905779.2243426,1776905779.2423716,1776905779.366109
295,a423717a-d9c3-4939-8488-07cfa16de0b7,2026-04-22 20:56:24.254727,"{0: 286, 1: 147, 2: 424, 3: 106, 4: 63, 5: 0}",INIT,FISH,3,DONE,1776905784.2486506,1776905784.2557585,1776905784.3773067
296,39d5dda3-7635-492d-ba8e-fb26d1fbf198,2026-04-22 20:56:30.288489,"{0: 287, 1: 147, 2: 425, 3: 106, 4: 63, 5: 0}",INIT,FISH,3,DONE,1776905790.2830086,1776905790.289493,1776905790.4121091
297,3cf7517a-d593-48df-9113-5c153d64d532,2026-04-22 20:56:35.306585,"{0: 288, 1: 148, 2: 427, 3: 107, 4: 63, 5: 0}",INIT,FISH,1,DONE,1776905795.2964568,1776905795.3077388,1776905795.4259975
298,6c236890-74ea-4ca7-9172-1e955be87fd5,2026-04-22 20:56:37.376021,"{0: 289, 1: 148, 2: 427, 3: 107, 4: 63, 5: 0}",INIT,SALT,2,DONE,1776905797.3685353,1776905797.377165,1776905797.4985752
299,e4a74552-a2fa-41f9-a522-682f81ed5f4d,2026-04-22 20:56:40.429925,"{0: 290, 1: 148, 2: 427, 3: 107, 4: 63, 5: 0}",INIT,FISH,1,DONE,1776905800.4231665,1776905800.4312227,1776905800.5475428
300,f56e6e97-03d0-4562-bbff-7155479c1735,2026-04-22 20:56:48.456219,"{0: 291, 1: 149, 2: 429, 3: 108, 4: 63, 5: 0}",INIT,FISH,3,DONE,1776905808.4385579,1776905808.4573913,1776905808.6038346
301,31b21312-4141-4642-96f1-e90b4e100b95,2026-04-22 20:56:51.557293,"{0: 292, 1: 149, 2: 431, 3: 108, 4: 63, 5: 0}",INIT,FISH,8,DONE,1776905811.5407672,1776905811.5585399,1776905811.6828063
302,10aa77e3-3000-4461-b161-7eba6de930b3,2026-04-22 20:57:20.344435,"{0: 293, 1: 150, 2: 433, 3: 109, 4: 63, 5: 0}",INIT,FISH,5,DONE,1776905815.5637174,1776905840.3456273,1776905840.6331758
303,b0c97b81-3d51-4b00-b1cb-1224fd15170d,2026-04-22 20:57:20.355156,"{0: 294, 1: 150, 2: 434, 3: 109, 4: 63, 5: 0}",INIT,BOAR,8,DONE,1776905820.6757452,1776905840.3564792,1776905840.7684386
304,f202d405-0350-4a9c-8398-6a1a23d73844,2026-04-22 20:57:20.366456,"{0: 295, 1: 151, 2: 436, 3: 110, 4: 63, 5: 0}",INIT,SALT,4,DONE,1776905827.7362056,1776905840.367482,1776905841.0502698
305,be6398b7-4f7b-4b2a-83ee-8f42787704f2,2026-04-22 20:57:20.377213,"{0: 296, 1: 152, 2: 438, 3: 111, 4: 63, 5: 0}",INIT,BOAR,9,DONE,1776905834.820704,1776905840.3783622,1776905841.0657537
306,19ce581f-3b7d-4a1a-88a5-a959341a9824,2026-04-22 20:57:20.380941,"{0: 297, 1: 152, 2: 439, 3: 111, 4: 63, 5: 0}",INIT,BOAR,3,DONE,1776905839.8389037,1776905840.3819695,1776905841.078056
307,be90830a-9433-4174-a6a6-27116ef6e723,2026-04-22 20:57:27.955890,"{0: 298, 1: 153, 2: 441, 3: 112, 4: 63, 5: 0}",INIT,BOAR,3,DONE,1776905847.9489338,1776905847.9571946,1776905848.0774403
308,eb8ef3a9-a56d-4566-85e6-36ab6195c604,2026-04-22 20:57:31.020842,"{0: 299, 1: 153, 2: 441, 3: 112, 4: 63, 5: 0}",INIT,BOAR,7,DONE,1776905851.0137012,1776905851.0219245,1776905851.1511276
309,3a314eb5-6377-4a0b-bccf-e48e13bc0b38,2026-04-22 20:57:38.071280,"{0: 300, 1: 154, 2: 444, 3: 113, 4: 63, 5: 0}",INIT,FISH,5,DONE,1776905858.0658753,1776905858.0728123,1776905858.194009
310,929be196-844f-4e3f-8ad5-726270c52741,2026-04-22 20:57:44.157289,"{0: 301, 1: 155, 2: 446, 3: 114, 4: 63, 5: 0}",INIT,FISH,9,DONE,1776905864.1488426,1776905864.158318,1776905864.2766087
311,de59e415-0a9d-4001-a7f5-f683b559b1c8,2026-04-22 20:57:50.175100,"{0: 302, 1: 155, 2: 447, 3: 114, 4: 63, 5: 0}",INIT,SALT,9,DONE,1776905870.1654174,1776905870.1761408,1776905870.2956707
312,4b9ba822-8225-4391-8e8f-7174e750f5d0,2026-04-22 20:57:51.270684,"{0: 303, 1: 155, 2: 447, 3: 114, 4: 63, 5: 0}",INIT,FISH,9,DONE,1776905871.2641046,1776905871.2718263,1776905871.3957188
313,5e1bd79a-75d7-4316-ba43-8535a8c09d20,2026-04-22 20:57:53.357264,"{0: 304, 1: 156, 2: 447, 3: 114, 4: 63, 5: 0}",INIT,FISH,4,DONE,1776905873.3383265,1776905873.358268,1776905873.577546
314,ba41e6e6-3222-47c4-93f2-25edb31727aa,2026-04-22 20:57:54.448279,"{0: 305, 1: 156, 2: 448, 3: 115, 4: 63, 5: 0}",INIT,SALT,8,DONE,1776905874.441366,1776905874.4494586,1776905874.570293
315,3e9f5300-0ce2-4fe0-871e-b5ff70f694c2,2026-04-22 20:57:59.483297,"{0: 306, 1: 156, 2: 449, 3: 115, 4: 63, 5: 0}",INIT,BOAR,3,DONE,1776905879.4763834,1776905879.4858375,1776905879.607715
316,5d52974a-1037-482a-b0b6-912bbba716bc,2026-04-22 20:59:09.383312,"{0: 307, 1: 157, 2: 451, 3: 116, 4: 63, 5: 0}",INIT,FISH,2,DONE,1776905886.5439036,1776905949.3843358,1776905949.5414267
317,0f6c6d72-0020-4f82-b9eb-7380e5c305de,2026-04-22 20:59:09.385337,"{0: 308, 1: 158, 2: 454, 3: 117, 4: 63, 5: 0}",INIT,FISH,9,DONE,1776905895.6509776,1776905949.3863673,1776905949.814492
318,1ce7836e-0ef6-4dd0-b7bd-9bd68b91be0d,2026-04-22 20:59:09.387364,"{0: 309, 1: 158, 2: 455, 3: 117, 4: 63, 5: 0}",INIT,FISH,8,DONE,1776905898.717119,1776905949.3885908,1776905949.9498825
319,7b73f994-f2e3-464f-9c20-3d12187e9b3f,2026-04-22 20:59:09.389603,"{0: 310, 1: 158, 2: 455, 3: 117, 4: 63, 5: 0}",INIT,BOAR,2,DONE,1776905902.7745879,1776905949.390606,1776905949.9574144
320,4972ddaf-7986-4fc4-bf24-f6d991d9f253,2026-04-22 20:59:09.391687,"{0: 311, 1: 159, 2: 456, 3: 117, 4: 63, 5: 0}",INIT,BOAR,2,DONE,1776905903.8738024,1776905949.3927398,1776905950.089849
321,e5e5e1a6-420d-42d7-9399-95a32ab4a247,2026-04-22 20:59:09.393768,"{0: 312, 1: 159, 2: 458, 3: 118, 4: 63, 5: 0}",INIT,BOAR,7,DONE,1776905910.9022224,1776905949.3948324,1776905950.3536024
322,04e13ddb-562a-475f-b777-e2138a005f92,2026-04-22 20:59:09.395874,"{0: 313, 1: 160, 2: 460, 3: 118, 4: 63, 5: 0}",INIT,FISH,1,DONE,1776905913.9924781,1776905949.3968773,1776905950.6181579
323,184e98b4-03a0-491e-95b3-e3ed4a40963b,2026-04-22 20:58:36.665061,{},ELECT,,,DONE,1776905916.661515,,
324,c8d8beaf-42f6-4a3f-bf27-12b0a871629b,2026-04-22 20:59:09.381114,"{0: 314, 1: 160, 2: 462, 3: 119, 4: 63, 5: 0}",INIT,FISH,2,DONE,1776905934.5908518,1776905949.3821886,1776905950.8849707
325,5e0765ba-ebb5-4d28-87d8-05dc12c2c821,2026-04-22 20:59:09.434944,"{0: 315, 1: 161, 2: 464, 3: 119, 4: 64, 5: 0}",INIT,FISH,1,DONE,1776905941.6297956,1776905949.4363897,1776905950.8990993
326,e40e7a97-6f7a-4e6d-a912-b2cda7a2d424,2026-04-22 20:59:09.449291,"{0: 316, 1: 162, 2: 468, 3: 119, 4: 65, 5: 0}",INIT,FISH,3,DONE,1776905945.724205,1776905949.4513426,1776905950.9244864
327,48452619-fda8-44f1-a900-4cd0e7d41cf6,2026-04-22 20:59:12.775272,"{0: 317, 1: 162, 2: 468, 3: 119, 4: 65, 5: 0}",INIT,BOAR,3,DONE,1776905952.7650428,1776905952.7765467,1776905952.8907669
328,4c7351cf-bc5b-4cc6-8daa-b6eaeb821358,2026-04-22 20:59:21.835608,"{0: 318, 1: 163, 2: 473, 3: 119, 4: 66, 5: 0}",INIT,SALT,9,DONE,1776905961.8296235,1776905961.8369534,1776905961.9608507
329,45347273-47e4-432e-99ed-adb89602c1b6,2026-04-22 20:59:23.929331,"{0: 319, 1: 163, 2: 474, 3: 119, 4: 66, 5: 0}",INIT,FISH,7,DONE,1776905963.9233475,1776905963.9307787,1776905964.0518665
330,b456b429-a7ba-4c93-a379-8aee21343ebd,2026-04-22 20:59:32.021356,"{0: 320, 1: 164, 2: 476, 3: 119, 4: 67, 5: 0}",INIT,SALT,3,DONE,1776905972.0107448,1776905972.0226705,1776905972.139161
331,cf8558de-383b-4984-9231-80e3dc83b316,2026-04-22 20:59:36.047827,"{0: 321, 1: 165, 2: 477, 3: 119, 4: 68, 5: 0}",INIT,SALT,7,DONE,1776905976.0412447,1776905976.0498397,1776905976.1701725
332,685d1128-87a5-48f8-a53c-2994b0fd8e73,2026-04-22 20:59:42.101241,"{0: 322, 1: 165, 2: 479, 3: 119, 4: 68, 5: 0}",INIT,SALT,3,DONE,1776905982.094213,1776905982.1026967,1776905982.2225704
333,db9b11e0-a8ed-44be-ae0c-54fbb6784841,2026-04-22 20:59:49.192924,"{0: 323, 1: 166, 2: 482, 3: 119, 4: 69, 5: 0}",INIT,SALT,3,DONE,1776905989.186888,1776905989.1939297,1776905989.3133914
334,dc1f460d-a910-4c65-88d7-4cab0e1f465e,2026-04-22 20:59:53.238123,"{0: 324, 1: 166, 2: 483, 3: 119, 4: 69, 5: 0}",INIT,BOAR,9,DONE,1776905993.2277048,1776905993.239126,1776905993.3584535
335,44081088-5119-4c46-b8aa-f2a9d6977d18,2026-04-22 21:00:12.867232,"{0: 325, 1: 167, 2: 485, 3: 119, 4: 70, 5: 0}",INIT,BOAR,3,DONE,1776906001.3131077,1776906012.869408,1776906013.1396558
336,b92d96d1-2ede-429e-b7d0-1c6b2bdbfeda,2026-04-22 21:00:12.879849,"{0: 326, 1: 168, 2: 488, 3: 119, 4: 71, 5: 0}",INIT,BOAR,4,DONE,1776906009.417734,1776906012.881905,1776906013.1603916
337,8157748e-5e73-4d4d-bbdb-0603f79db685,2026-04-22 21:00:12.884211,"{0: 327, 1: 168, 2: 489, 3: 119, 4: 71, 5: 0}",INIT,BOAR,2,DONE,1776906011.5017872,1776906012.885468,1776906013.1727793
338,683ed311-c943-410d-bc28-6849a766e243,2026-04-22 21:00:13.626878,"{0: 328, 1: 168, 2: 489, 3: 119, 4: 71, 5: 0}",INIT,BOAR,9,DONE,1776906013.612901,1776906013.6305268,1776906013.7545147
339,1d1b0057-68fe-4136-8571-e7482080017f,2026-04-22 21:00:14.627083,"{0: 329, 1: 168, 2: 489, 3: 119, 4: 71, 5: 0}",INIT,BOAR,6,DONE,1776906014.6211934,1776906014.6281219,1776906014.7523093
340,d9fc6558-0661-47bb-95c0-5eec9418cfad,2026-04-22 21:00:18.680713,"{0: 330, 1: 169, 2: 490, 3: 119, 4: 72, 5: 0}",INIT,FISH,7,DONE,1776906018.6748354,1776906018.6821208,1776906018.805681
341,5c64acc6-cb14-4804-895c-f9b8f21e15ab,2026-04-22 21:00:27.784833,"{0: 331, 1: 170, 2: 493, 3: 119, 4: 73, 5: 0}",INIT,BOAR,9,DONE,1776906027.7782774,1776906027.7858584,1776906027.9088326
342,4bd06d58-4885-4c0b-bb6b-2d181e9243df,2026-04-22 21:00:36.882165,"{0: 332, 1: 171, 2: 496, 3: 119, 4: 74, 5: 0}",INIT,FISH,5,DONE,1776906036.8582287,1776906036.8832135,1776906037.0021384
343,bb420997-2f18-438f-8b80-2dee5d31a640,2026-04-22 21:00:44.907881,"{0: 333, 1: 171, 2: 497, 3: 119, 4: 74, 5: 0}",INIT,BOAR,4,DONE,1776906044.897949,1776906044.9089165,1776906045.0310652
344,fe1034c4-075c-4003-a156-1d62d6642d22,2026-04-22 21:00:51.974402,"{0: 334, 1: 172, 2: 499, 3: 119, 4: 75, 5: 0}",INIT,SALT,6,DONE,1776906051.9628057,1776906051.9764564,1776906052.0929909
345,c880c847-71cd-49b2-96f6-7c3857d3223c,2026-04-22 21:02:01.394024,"{0: 335, 1: 173, 2: 502, 3: 119, 4: 76, 5: 0}",INIT,BOAR,8,DONE,1776906058.9932015,1776906121.3960443,1776906121.541782
346,a8345a0d-7678-42bf-9118-70dbf89600c1,2026-04-22 21:02:01.397276,"{0: 336, 1: 174, 2: 507, 3: 119, 4: 77, 5: 0}",INIT,FISH,8,DONE,1776906067.048072,1776906121.3983212,1776906121.8244643
347,3ee37635-1737-457c-aa48-511a67b008b0,2026-04-22 21:02:01.398321,"{0: 337, 1: 174, 2: 509, 3: 119, 4: 77, 5: 0}",INIT,BOAR,2,DONE,1776906072.078504,1776906121.399808,1776906121.964309
348,297f3758-4b74-425d-894b-8e42683a0fbb,2026-04-22 21:02:01.400986,"{0: 338, 1: 175, 2: 512, 3: 119, 4: 78, 5: 0}",INIT,FISH,8,DONE,1776906079.1687772,1776906121.4019892,1776906122.3526258
349,50f286ce-cfa7-4387-9486-60b8a0210701,2026-04-22 21:02:01.402986,"{0: 339, 1: 175, 2: 513, 3: 119, 4: 78, 5: 0}",INIT,BOAR,6,DONE,1776906083.2836063,1776906121.4045062,1776906122.4930484
350,7a1011e0-fe28-4488-9f30-fee91e747d33,2026-04-22 21:01:29.190481,{},ELECT,,,DONE,1776906089.177189,,
351,ec8c425b-8bec-4bf8-a991-68a65f1b81f8,2026-04-22 21:02:01.391532,"{0: 340, 1: 177, 2: 516, 3: 120, 4: 79, 5: 0}",INIT,BOAR,6,DONE,1776906107.106436,1776906121.3940246,1776906122.8979795
352,0d21de71-902e-40e7-9fff-98a836dd31d3,2026-04-22 21:02:01.441281,"{0: 341, 1: 177, 2: 520, 3: 120, 4: 79, 5: 0}",INIT,BOAR,4,DONE,1776906114.173256,1776906121.442465,1776906122.9234104
353,d5b1efe0-eb96-455d-9593-bc0a50e31c22,2026-04-22 21:02:01.448993,"{0: 342, 1: 178, 2: 521, 3: 121, 4: 79, 5: 0}",INIT,BOAR,9,DONE,1776906117.2195199,1776906121.4505222,1776906122.9368951
354,cba28282-35f9-4fc4-b19d-68b8d083cf86,2026-04-22 21:02:01.453551,"{0: 343, 1: 178, 2: 522, 3: 121, 4: 79, 5: 0}",INIT,BOAR,7,DONE,1776906119.2967746,1776906121.4547153,1776906122.9433832
355,9c086f38-9375-4f26-aeb8-f0d844d32ee5,2026-04-22 21:02:04.363223,"{0: 344, 1: 178, 2: 523, 3: 121, 4: 79, 5: 0}",INIT,BOAR,5,DONE,1776906124.3573706,1776906124.364252,1776906124.4894595
356,7a17a5b5-ee18-457e-99a7-60b285e86174,2026-04-22 21:02:13.425910,"{0: 345, 1: 179, 2: 526, 3: 122, 4: 79, 5: 0}",INIT,FISH,2,DONE,1776906133.4072564,1776906133.4279115,1776906133.550993
357,d959b71c-1fcc-4f72-89a2-0db21d90bdcc,2026-04-22 21:02:16.463880,"{0: 346, 1: 179, 2: 528, 3: 122, 4: 79, 5: 0}",INIT,FISH,4,DONE,1776906136.4417806,1776906136.4650168,1776906136.5856502
358,6da9097b-b0ad-415c-9987-a7a67dd3c9d9,2026-04-22 21:02:18.514993,"{0: 347, 1: 180, 2: 529, 3: 123, 4: 79, 5: 0}",INIT,BOAR,3,DONE,1776906138.5094657,1776906138.5159967,1776906138.6404622
359,47376cfc-02a8-4769-8b44-2ac81f6f61d9,2026-04-22 21:02:21.565102,"{0: 348, 1: 180, 2: 529, 3: 123, 4: 79, 5: 0}",INIT,SALT,1,DONE,1776906141.559852,1776906141.566535,1776906141.691709
360,a2bd13f2-d557-477c-8a36-7282ec225e19,2026-04-22 21:02:26.609776,"{0: 349, 1: 180, 2: 530, 3: 123, 4: 79, 5: 0}",INIT,BOAR,1,DONE,1776906146.598927,1776906146.6110995,1776906146.732076
361,7d015932-4e5a-4e4d-b9f1-ad02de7c2bdd,2026-04-22 21:02:32.649977,"{0: 350, 1: 181, 2: 533, 3: 124, 4: 79, 5: 0}",INIT,BOAR,9,DONE,1776906152.6293604,1776906152.651014,1776906152.7732208
362,ec846b9e-9904-4529-80e3-1752e4093cbf,2026-04-22 21:02:36.700742,"{0: 351, 1: 181, 2: 533, 3: 124, 4: 79, 5: 0}",INIT,BOAR,2,DONE,1776906156.693563,1776906156.7017665,1776906156.8259335
363,1c39394c-3c4d-4846-a75a-857a253970fd,2026-04-22 21:02:42.731232,"{0: 352, 1: 182, 2: 536, 3: 125, 4: 79, 5: 0}",INIT,FISH,4,DONE,1776906162.7242506,1776906162.7322292,1776906162.8647103
364,2d581b44-de37-4c25-a4ce-af9d1c96a4a6,2026-04-22 21:03:12.468278,"{0: 353, 1: 183, 2: 538, 3: 126, 4: 79, 5: 0}",INIT,BOAR,9,DONE,1776906170.7391393,1776906192.469354,1776906192.8512158
