,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
349,1500d708-1268-4cee-b892-6e4e3f79b7ab,2026-04-22 14:38:52.982141,{},ELECT,,,NEEDS_RESEND,1776883132.9821415,,
350,418f6529-f26c-43fe-9721-579e2dcc108c,2026-04-22 14:39:06.611714,{},ELECT,,,DONE,1776883136.4592483,,
351,4c72b9ad-292e-443f-ad07-d1c860802d90,2026-04-22 14:42:15.874335,{},ELECT,,,DONE,1776883325.7146792,,
352,a2316fcf-bc30-4ed2-b4b0-d2888859d05c,2026-04-22 14:43:24.355849,"{0: 418, 1: 418, 2: 834, 3: 597, 4: 315, 5: 0}",INIT,FISH,7,DONE,1776883389.4430518,1776883404.3578527,1776883404.4859915
353,046a5ead-79f4-4a37-9093-cd56081bd0b4,2026-04-22 14:43:24.366600,"{0: 419, 1: 419, 2: 835, 3: 598, 4: 316, 5: 0}",INIT,SALT,6,DONE,1776883398.5383809,1776883404.3678756,1776883404.506937
354,225e9e4c-8d2d-4baf-b8e2-b7ea75751dff,2026-04-22 14:43:24.372360,"{0: 419, 1: 419, 2: 836, 3: 599, 4: 317, 5: 0}",INIT,BOAR,7,DONE,1776883401.6196384,1776883404.3733628,1776883404.5249093
355,b489f1b2-8ea1-4028-b7d5-97b330487d40,2026-04-22 14:43:24.376459,"{0: 419, 1: 419, 2: 836, 3: 600, 4: 318, 5: 0}",INIT,FISH,7,DONE,1776883403.7000601,1776883404.3774853,1776883404.5375662
356,003ca606-b279-499b-bfff-dc36da7e2564,2026-04-22 14:43:28.761243,"{0: 420, 1: 420, 2: 836, 3: 601, 4: 319, 5: 0}",INIT,SALT,1,DONE,1776883408.7552314,1776883408.762693,1776883408.8885095
357,ff476e86-e95a-4673-afc0-993daa15c4dd,2026-04-22 14:43:31.819102,"{0: 420, 1: 420, 2: 838, 3: 601, 4: 320, 5: 0}",INIT,BOAR,4,DONE,1776883411.8128302,1776883411.820559,1776883411.9481292
358,379244a4-3cc4-4781-9cb4-9cd08cebab5a,2026-04-22 14:43:36.846655,"{0: 420, 1: 420, 2: 840, 3: 602, 4: 321, 5: 0}",INIT,FISH,5,DONE,1776883416.8397548,1776883416.8478224,1776883416.9759498
359,199d2263-7fb3-4f05-bfe9-b2602cc90eff,2026-04-22 14:43:45.907775,"{0: 421, 1: 421, 2: 842, 3: 604, 4: 322, 5: 0}",INIT,FISH,6,DONE,1776883425.8967698,1776883425.908806,1776883426.0308979
360,ed751bc0-a758-4111-a05f-38e2cecf5c92,2026-04-22 14:43:54.957016,"{0: 422, 1: 422, 2: 845, 3: 606, 4: 323, 5: 0}",INIT,SALT,6,DONE,1776883434.9501915,1776883434.9582632,1776883435.0840635
361,50924a65-4c53-434d-8162-4cd0f404fde5,2026-04-22 14:43:57.066666,"{0: 422, 1: 422, 2: 845, 3: 606, 4: 324, 5: 0}",INIT,SALT,8,DONE,1776883437.0569625,1776883437.0687447,1776883437.188967
362,657b2f76-99f4-44cc-88c1-de0d5050a090,2026-04-22 14:43:58.167468,"{0: 422, 1: 422, 2: 845, 3: 607, 4: 325, 5: 0}",INIT,BOAR,2,DONE,1776883438.1447618,1776883438.1684918,1776883438.388656
363,4f41e454-8987-4212-a683-8179e7326dfd,2026-04-22 14:43:59.164930,"{0: 423, 1: 423, 2: 845, 3: 607, 4: 326, 5: 0}",INIT,FISH,6,DONE,1776883439.158149,1776883439.1659818,1776883439.291405
364,ececbb1a-f194-4a2e-bc7e-6bd027380a51,2026-04-22 14:44:04.266114,"{0: 423, 1: 423, 2: 847, 3: 608, 4: 327, 5: 0}",INIT,BOAR,5,DONE,1776883444.2594886,1776883444.2681139,1776883444.393125
365,2742b5f8-a8b9-450c-bc49-731ba35e7a4b,2026-04-22 14:44:05.368541,"{0: 423, 1: 423, 2: 847, 3: 608, 4: 328, 5: 0}",INIT,FISH,6,DONE,1776883445.361558,1776883445.3697338,1776883445.4939244
366,c76412bf-4d2c-497b-a6f6-1f15634b55c8,2026-04-22 14:44:09.405386,"{0: 424, 1: 424, 2: 849, 3: 608, 4: 329, 5: 0}",INIT,FISH,7,ACKED,1776883449.405386,,
367,d809a305-1762-4a03-a579-dd045e3448c0,2026-04-22 14:44:13.431866,"{0: 424, 1: 424, 2: 851, 3: 610, 4: 330, 5: 0}",INIT,FISH,1,ACKED,1776883453.4318666,,
368,057af006-0645-41cd-8118-8651cb1fc247,2026-04-22 14:44:15.495537,"{0: 424, 1: 424, 2: 851, 3: 610, 4: 331, 5: 0}",INIT,BOAR,7,ACKED,1776883455.4955375,,
369,6e860e98-519b-4176-8883-5f69cd3188fc,2026-04-22 14:44:17.568489,"{0: 424, 1: 424, 2: 851, 3: 610, 4: 332, 5: 0}",INIT,BOAR,1,ACKED,1776883457.5684893,,
370,b02088e3-696a-4df7-a489-c8450fb11552,2026-04-22 14:44:19.670877,"{0: 425, 1: 425, 2: 851, 3: 611, 4: 333, 5: 0}",INIT,FISH,1,ACKED,1776883459.6708777,,
371,ab595ace-4cd2-4c65-8470-b5931eb8bd9a,2026-04-22 14:44:28.683852,"{0: 426, 1: 426, 2: 852, 3: 615, 4: 334, 5: 0}",INIT,BOAR,2,ACKED,1776883468.683853,,
372,af00483c-fe6f-4c8a-859d-0e310f42f73b,2026-04-22 14:44:30.761944,"{0: 426, 1: 426, 2: 853, 3: 615, 4: 335, 5: 0}",INIT,BOAR,9,ACKED,1776883470.761944,,
373,4b19c4f7-785d-43d6-a7da-0b4733d7684d,2026-04-22 14:44:33.816554,"{0: 426, 1: 426, 2: 854, 3: 617, 4: 336, 5: 0}",INIT,SALT,7,ACKED,1776883473.816554,,
374,7395e003-d434-42dd-9214-9b15821f61e0,2026-04-22 14:44:37.865537,"{0: 426, 1: 426, 2: 854, 3: 617, 4: 337, 5: 0}",INIT,FISH,8,ACKED,1776883477.865537,,
375,492bfa29-2b61-40ae-b1c1-e1361040a2e7,2026-04-22 14:44:49.668998,{},ELECT,,,DONE,1776883479.511914,,
376,9695d86a-95b8-46cd-b02e-899fd3f92ef1,2026-04-22 14:47:44.167776,{},ELECT,,,DONE,1776883504.693351,,
377,48b087c7-90eb-4762-92f4-9e25caca9f2b,2026-04-22 14:50:43.394092,{},ELECT,,,DONE,1776883842.2681482,,
378,4d57f0b5-cf08-4fa9-aac9-d48224b5971f,2026-04-22 14:50:58.150154,"{0: 463, 1: 462, 2: 926, 3: 680, 4: 338, 5: 0}",INIT,FISH,2,DONE,1776883843.5101764,1776883858.1512916,1776883860.015816
379,555397c9-cdb3-450b-9ada-84df8947beff,2026-04-22 14:50:58.180202,"{0: 463, 1: 463, 2: 928, 3: 680, 4: 339, 5: 0}",INIT,BOAR,8,DONE,1776883851.5423217,1776883858.1814048,1776883860.035268
380,7dc439e3-7191-459d-91e0-9f61c1dd0c8b,2026-04-22 14:50:59.623128,"{0: 464, 1: 464, 2: 929, 3: 680, 4: 340, 5: 0}",INIT,BOAR,7,DONE,1776883859.6010997,1776883859.6241698,1776883860.0499165
381,9da01751-cdca-425b-8a70-a0d1a56bb4dd,2026-04-22 14:51:00.617703,"{0: 464, 1: 464, 2: 929, 3: 680, 4: 341, 5: 0}",INIT,FISH,1,DONE,1776883860.6090183,1776883860.6187274,1776883860.7456574
382,fce26495-f3dd-42a1-b373-bb29e9f10377,2026-04-22 14:51:06.655941,"{0: 465, 1: 465, 2: 930, 3: 680, 4: 342, 5: 0}",INIT,BOAR,9,DONE,1776883866.6486294,1776883866.656961,1776883866.784715
383,82f18766-594d-4918-92aa-cd8ecbf612b3,2026-04-22 14:51:13.685749,"{0: 466, 1: 465, 2: 931, 3: 680, 4: 343, 5: 0}",INIT,BOAR,7,DONE,1776883873.6784627,1776883873.6881194,1776883873.8153532
384,f621c08b-b871-4622-8c1e-7400a476572c,2026-04-22 14:51:18.714544,"{0: 466, 1: 466, 2: 932, 3: 680, 4: 344, 5: 0}",INIT,SALT,1,DONE,1776883878.7078052,1776883878.7158608,1776883878.8421059
385,0ca4879b-f6dd-4a56-9b51-da9fff40ced1,2026-04-22 14:51:27.801251,"{0: 467, 1: 467, 2: 934, 3: 680, 4: 345, 5: 0}",INIT,BOAR,6,DONE,1776883887.7939544,1776883887.8022537,1776883887.929349
386,df4328a9-64c0-4ecc-9865-8ea551a39d72,2026-04-22 14:51:35.895263,"{0: 468, 1: 468, 2: 936, 3: 680, 4: 346, 5: 0}",INIT,BOAR,3,DONE,1776883895.8885252,1776883895.8966641,1776883896.0223832
387,573cb70c-e0d9-4a51-a804-4b9e4294e3c9,2026-04-22 14:51:42.962295,"{0: 468, 1: 468, 2: 938, 3: 680, 4: 347, 5: 0}",INIT,BOAR,3,DONE,1776883902.9553006,1776883902.963697,1776883903.0895412
388,53ac1e1c-4269-48b1-8591-5860a7f40c09,2026-04-22 14:52:11.921343,"{0: 469, 1: 469, 2: 941, 3: 680, 4: 348, 5: 0}",INIT,SALT,1,DONE,1776883912.0284476,1776883931.922711,1776883932.1945038
389,577e3a3e-9654-4c2b-9530-43a4472ec5d1,2026-04-22 14:52:11.925816,"{0: 470, 1: 470, 2: 942, 3: 680, 4: 349, 5: 0}",INIT,SALT,7,DONE,1776883918.0677156,1776883931.92684,1776883932.4614825
390,e1559bc2-eab7-4d1d-8544-523cc48e200d,2026-04-22 14:52:11.933398,"{0: 471, 1: 471, 2: 943, 3: 680, 4: 350, 5: 0}",INIT,SALT,8,DONE,1776883927.1019578,1776883931.9344473,1776883932.4759367
391,2f11a3e5-0841-4a4c-990b-75ed1581bdd6,2026-04-22 14:52:15.214940,"{0: 472, 1: 472, 2: 945, 3: 680, 4: 351, 5: 0}",INIT,SALT,8,DONE,1776883935.2078588,1776883935.2159379,1776883935.3427398
392,51d185b9-4b6d-4be6-8f43-5e041157d373,2026-04-22 14:52:19.298306,"{0: 472, 1: 472, 2: 945, 3: 680, 4: 352, 5: 0}",INIT,SALT,2,DONE,1776883939.2913413,1776883939.2997532,1776883939.4267185
393,2a0b5967-b82f-4a96-86da-f06b2f42b79b,2026-04-22 14:52:27.341548,"{0: 473, 1: 473, 2: 948, 3: 680, 4: 353, 5: 0}",INIT,SALT,1,DONE,1776883947.316613,1776883947.3426995,1776883947.4870644
394,20e4c645-1390-4b5b-8e40-f8568fded9f7,2026-04-22 14:52:34.345985,"{0: 474, 1: 473, 2: 950, 3: 680, 4: 354, 5: 0}",INIT,BOAR,3,DONE,1776883954.337006,1776883954.3484771,1776883954.4690635
395,85d2bba6-12b7-42c9-883c-ba967782d7a8,2026-04-22 14:52:40.409353,"{0: 474, 1: 474, 2: 952, 3: 680, 4: 355, 5: 0}",INIT,FISH,9,DONE,1776883960.3990746,1776883960.410381,1776883960.5333123
396,3820c85b-7b8c-4726-bc93-b3db49041c69,2026-04-22 14:52:46.527314,"{0: 475, 1: 475, 2: 953, 3: 680, 4: 356, 5: 0}",INIT,BOAR,9,DONE,1776883966.5143945,1776883966.5304308,1776883966.6506283
397,aad2e64f-1a0e-49ea-a69f-7edc6d9a6972,2026-04-22 14:52:51.535257,"{0: 475, 1: 475, 2: 954, 3: 680, 4: 357, 5: 0}",INIT,SALT,6,DONE,1776883971.5250669,1776883971.5364594,1776883971.6611726
398,a524fe68-911a-4a69-acf6-13f79e137115,2026-04-22 14:52:53.626617,"{0: 475, 1: 475, 2: 954, 3: 680, 4: 358, 5: 0}",INIT,BOAR,5,DONE,1776883973.6203635,1776883973.627786,1776883973.7562907
399,946137f3-8191-46a5-8d50-33e946179d26,2026-04-22 14:52:54.637305,"{0: 476, 1: 475, 2: 954, 3: 680, 4: 359, 5: 0}",INIT,FISH,1,DONE,1776883974.6306748,1776883974.6383042,1776883974.7656775
400,7275ad27-3b5e-4645-a85c-c33ee57ccd78,2026-04-22 14:53:03.678080,"{0: 476, 1: 476, 2: 956, 3: 680, 4: 360, 5: 0}",INIT,BOAR,9,ACKED,1776883983.6780808,,
401,8a38a405-a95d-4728-939d-5e6105f43249,2026-04-22 14:53:12.764425,"{0: 477, 1: 477, 2: 958, 3: 680, 4: 361, 5: 0}",INIT,FISH,1,ACKED,1776883992.764426,,
402,7fbd1023-8ecd-4266-b067-0521cf48bfcf,2026-04-22 14:53:17.813588,"{0: 478, 1: 478, 2: 958, 3: 680, 4: 362, 5: 0}",INIT,FISH,6,ACKED,1776883997.8135886,,
403,c3036cf0-1e71-4bd7-b731-07e0a00ac93e,2026-04-22 14:53:21.870656,"{0: 478, 1: 478, 2: 959, 3: 680, 4: 363, 5: 0}",INIT,BOAR,9,ACKED,1776884001.870656,,
404,456a7a97-f9cc-4252-af86-43768d17c872,2026-04-22 14:53:28.024911,{},ELECT,,,NEEDS_RESEND,1776884008.0249116,,
405,7240a1a2-6d43-49d0-b3e1-9db56d08539a,2026-04-22 14:53:29.983764,"{0: 479, 1: 479, 2: 960, 3: 680, 4: 364, 5: 0}",INIT,FISH,8,ACKED,1776884009.9837644,,
406,9eb6c9a7-6a57-48d4-b709-a5a8f620e5ba,2026-04-22 14:53:43.965208,{},ELECT,,,DONE,1776884013.7968812,,
407,4318e802-f143-4719-9c10-3c0283e36ff8,2026-04-22 14:56:48.452219,{},ELECT,,,DONE,1776884198.3244357,,
408,e4bfa51d-57ab-440d-bd83-f3cdfff1e54c,2026-04-22 14:59:59.440522,{},ELECT,,,DONE,1776884389.2734382,,
409,193142ca-69dd-4148-b8e6-fd654096ef66,2026-04-22 15:01:04.303127,"{0: 520, 1: 520, 2: 1042, 3: 753, 4: 365, 5: 0}",INIT,FISH,2,DONE,1776884449.3976176,1776884464.3041718,1776884464.4557898
410,092b894e-9804-4aca-8776-d4865627e56f,2026-04-22 15:01:04.313932,"{0: 521, 1: 521, 2: 1043, 3: 754, 4: 366, 5: 0}",INIT,FISH,4,DONE,1776884455.5185974,1776884464.3149347,1776884464.4771903
411,ae4a361a-f568-46b6-a121-c9d2ced2d4f3,2026-04-22 15:01:04.594620,"{0: 522, 1: 522, 2: 1045, 3: 756, 4: 367, 5: 0}",INIT,FISH,1,DONE,1776884464.5859115,1776884464.5956774,1776884464.7226875
412,49b7b9ef-5eb3-4921-a1bb-e01a68375a95,2026-04-22 15:01:10.669326,"{0: 522, 1: 522, 2: 1045, 3: 757, 4: 368, 5: 0}",INIT,BOAR,1,DONE,1776884470.6624339,1776884470.670837,1776884470.7960722
413,8a776105-59f6-4fc6-9064-c6ef84f4d265,2026-04-22 15:01:14.760939,"{0: 523, 1: 523, 2: 1046, 3: 759, 4: 369, 5: 0}",INIT,SALT,6,DONE,1776884474.7545896,1776884474.762183,1776884474.892469
414,128f3e21-8085-42ca-be83-21b430d9f7bf,2026-04-22 15:01:18.817219,"{0: 523, 1: 523, 2: 1046, 3: 759, 4: 370, 5: 0}",INIT,SALT,7,DONE,1776884478.8068914,1776884478.8182502,1776884478.9449048
415,2058346b-b42b-4427-a414-e43599462661,2026-04-22 15:01:24.845097,"{0: 524, 1: 524, 2: 1047, 3: 760, 4: 371, 5: 0}",INIT,BOAR,4,DONE,1776884484.8173943,1776884484.8462474,1776884484.9874957
416,3c2e6d6b-0056-4b8d-8134-55ba6e3d81f2,2026-04-22 15:01:27.882350,"{0: 524, 1: 524, 2: 1047, 3: 761, 4: 372, 5: 0}",INIT,BOAR,6,DONE,1776884487.8721747,1776884487.8837442,1776884488.0096896
417,c7067c37-3087-4f67-bd59-2b12e97de95e,2026-04-22 15:01:31.936287,"{0: 524, 1: 524, 2: 1049, 3: 761, 4: 373, 5: 0}",INIT,BOAR,3,DONE,1776884491.929426,1776884491.938363,1776884492.0655887
418,ce68889d-648a-458a-98ac-deac4232cab9,2026-04-22 15:01:36.946635,"{0: 525, 1: 525, 2: 1050, 3: 762, 4: 374, 5: 0}",INIT,SALT,7,DONE,1776884496.9346344,1776884496.9478557,1776884497.1929476
419,dd92d1aa-f6e1-4f78-829a-2cb53437b872,2026-04-22 15:01:41.957261,"{0: 525, 1: 525, 2: 1051, 3: 763, 4: 375, 5: 0}",INIT,FISH,9,DONE,1776884501.9395216,1776884501.9584107,1776884502.090496
420,de8b2b04-3f09-43b4-901a-2f91bccb311a,2026-04-22 15:01:42.973365,"{0: 525, 1: 526, 2: 1051, 3: 763, 4: 376, 5: 0}",INIT,SALT,3,DONE,1776884502.9624355,1776884502.9747462,1776884503.1001058
421,72a38dc0-b032-459a-ae64-bd1d9564e14e,2026-04-22 15:01:47.992167,"{0: 526, 1: 526, 2: 1052, 3: 763, 4: 377, 5: 0}",INIT,BOAR,2,DONE,1776884507.9851744,1776884507.993262,1776884508.1217191
422,2a443767-6657-42ff-b597-06d41c33d4e0,2026-04-22 15:01:50.046627,"{0: 526, 1: 526, 2: 1052, 3: 764, 4: 378, 5: 0}",INIT,BOAR,7,ACKED,1776884510.0466275,,
423,191a44ac-aeb1-4d5d-98ce-87c72844f770,2026-04-22 15:01:56.096179,"{0: 527, 1: 527, 2: 1053, 3: 765, 4: 379, 5: 0}",INIT,SALT,1,ACKED,1776884516.0961792,,
424,276f35c5-4cad-438b-817d-518f4f6fa574,2026-04-22 15:02:04.174250,"{0: 528, 1: 528, 2: 1054, 3: 766, 4: 380, 5: 0}",INIT,FISH,4,ACKED,1776884524.1742506,,
425,461e1924-8c5a-4230-bb99-bc57cab87c09,2026-04-22 15:02:11.261544,"{0: 528, 1: 528, 2: 1055, 3: 767, 4: 381, 5: 0}",INIT,BOAR,2,ACKED,1776884531.2615447,,
426,672a7de7-164a-4e50-afb6-18f4852be2a4,2026-04-22 15:02:12.377593,"{0: 528, 1: 528, 2: 1055, 3: 767, 4: 382, 5: 0}",INIT,FISH,1,ACKED,1776884532.3775938,,
427,8eadb25f-c5da-4ab5-8f2c-09baf49b1a93,2026-04-22 15:02:16.397985,"{0: 529, 1: 529, 2: 1056, 3: 767, 4: 383, 5: 0}",INIT,BOAR,9,ACKED,1776884536.3979855,,
428,c186f25d-4233-43f3-a44c-ff59e12457b2,2026-04-22 15:02:17.509808,"{0: 529, 1: 529, 2: 1056, 3: 767, 4: 384, 5: 0}",INIT,SALT,7,ACKED,1776884537.5098083,,
429,9f1d1b99-d78f-4926-bd09-936e17f77e86,2026-04-22 15:02:19.909318,{},ELECT,,,NEEDS_RESEND,1776884539.9093182,,
430,d8ac8bab-4c3f-4811-8271-50ae880a4684,2026-04-22 15:02:30.453957,{},ELECT,,,DONE,1776884540.2315953,,
431,3cc39a8d-b8f5-483f-a8f8-612f0e91799d,2026-04-22 15:05:31.812838,{},ELECT,,,DONE,1776884722.8733819,,
432,b839fcec-aca7-422a-aa53-d119497c473c,2026-04-22 15:05:46.884369,"{0: 546, 1: 546, 2: 1095, 3: 806, 4: 385, 5: 0}",INIT,SALT,9,DONE,1776884732.021372,1776884746.8864393,1776884747.9123495
433,bd0804d6-9961-4627-9f8e-b064fd00985c,2026-04-22 15:05:46.906016,"{0: 547, 1: 547, 2: 1096, 3: 806, 4: 386, 5: 0}",INIT,BOAR,8,DONE,1776884737.0864656,1776884746.9080715,1776884747.9268463
434,04bffbaf-05eb-45bd-b1d3-97fadf84aaf2,2026-04-22 15:05:46.908071,"{0: 547, 1: 547, 2: 1096, 3: 806, 4: 387, 5: 0}",INIT,FISH,3,DONE,1776884739.1787329,1776884746.9092596,1776884747.9338274
435,d161a486-3b2d-45c5-a74d-9ef323cd3bd0,2026-04-22 15:05:46.912518,"{0: 547, 1: 547, 2: 1097, 3: 806, 4: 388, 5: 0}",INIT,BOAR,3,DONE,1776884741.2648897,1776884746.9136088,1776884747.9470136
436,19d8ab60-3876-4b4c-9e87-3c77e1f57f19,2026-04-22 15:05:47.352080,"{0: 548, 1: 548, 2: 1098, 3: 806, 4: 389, 5: 0}",INIT,BOAR,9,DONE,1776884747.345188,1776884747.3534622,1776884747.9626455
437,2052073e-cf28-4697-8039-ca7fdb4835d4,2026-04-22 15:05:48.396951,"{0: 548, 1: 548, 2: 1099, 3: 806, 4: 390, 5: 0}",INIT,SALT,7,DONE,1776884748.3871744,1776884748.3979485,1776884748.5210068
438,5a97a910-52b4-428e-a85c-dd9acdf82e3e,2026-04-22 15:05:56.487087,"{0: 549, 1: 549, 2: 1100, 3: 806, 4: 391, 5: 0}",INIT,BOAR,7,DONE,1776884756.45889,1776884756.4881277,1776884756.6312196
439,21ab0149-baf4-4b75-b7a5-7c42f52f309d,2026-04-22 15:06:01.497184,"{0: 549, 1: 549, 2: 1102, 3: 806, 4: 392, 5: 0}",INIT,SALT,2,DONE,1776884761.489497,1776884761.4981813,1776884761.6274445
440,aafc5f59-be8a-4ebe-bae7-5e51d97cfaa3,2026-04-22 15:06:09.561590,"{0: 550, 1: 550, 2: 1103, 3: 806, 4: 393, 5: 0}",INIT,SALT,9,DONE,1776884769.5557199,1776884769.5628436,1776884769.6929235
441,8409d483-c86e-4887-a3e6-17dbe3994a81,2026-04-22 15:06:12.654026,"{0: 550, 1: 550, 2: 1103, 3: 806, 4: 394, 5: 0}",INIT,SALT,5,DONE,1776884772.6315205,1776884772.6555283,1776884772.7817855
442,70961e93-5d4a-424e-bc44-67cf92c2d18e,2026-04-22 15:06:13.762884,"{0: 551, 1: 551, 2: 1103, 3: 806, 4: 395, 5: 0}",INIT,BOAR,2,DONE,1776884773.737224,1776884773.7639282,1776884773.8861518
443,83a37d41-05b2-4297-a4b0-8585443b3fdf,2026-04-22 15:06:19.838189,"{0: 551, 1: 551, 2: 1104, 3: 806, 4: 396, 5: 0}",INIT,SALT,1,DONE,1776884779.8256857,1776884779.8391912,1776884779.9901004
444,0067fe38-185d-4ed2-951f-1a880c7f9af9,2026-04-22 15:06:26.937540,"{0: 552, 1: 552, 2: 1107, 3: 806, 4: 397, 5: 0}",INIT,SALT,1,DONE,1776884786.9305592,1776884786.938955,1776884787.0702567
445,ed1764a9-b58b-4060-80f7-a5cbd09ec18d,2026-04-22 15:06:30.009789,"{0: 552, 1: 552, 2: 1108, 3: 806, 4: 398, 5: 0}",INIT,SALT,3,DONE,1776884789.993301,1776884790.012989,1776884790.1408722
446,e109b96b-56ff-45b5-aadf-e7557980d987,2026-04-22 15:06:56.733823,"{0: 553, 1: 553, 2: 1110, 3: 806, 4: 399, 5: 0}",INIT,FISH,2,DONE,1776884797.0176682,1776884816.7348773,1776884817.28172
447,71aa9192-447c-4d65-a3c1-fc010ce67811,2026-04-22 15:06:56.739948,"{0: 554, 1: 553, 2: 1111, 3: 806, 4: 400, 5: 0}",INIT,FISH,2,DONE,1776884803.0292687,1776884816.7420726,1776884817.4246325
448,fc4413f1-c803-4f82-a960-b39558be265e,2026-04-22 15:06:56.751243,"{0: 554, 1: 554, 2: 1114, 3: 806, 4: 401, 5: 0}",INIT,FISH,6,DONE,1776884811.0536127,1776884816.7523708,1776884817.4515882
449,41d4b80c-b8a4-4335-aeb5-991048345c50,2026-04-22 15:07:00.098023,"{0: 555, 1: 555, 2: 1117, 3: 806, 4: 402, 5: 0}",INIT,SALT,8,DONE,1776884820.0732293,1776884820.0990224,1776884820.2243373
450,e9cb0f55-5bc7-4dfa-b481-bdbe504d10ff,2026-04-22 15:07:04.131733,"{0: 556, 1: 556, 2: 1117, 3: 806, 4: 403, 5: 0}",INIT,FISH,4,DONE,1776884824.103946,1776884824.133046,1776884824.2747364
451,38791f4c-ad33-4bb6-9412-3e67058a1b85,2026-04-22 15:07:06.176626,"{0: 556, 1: 556, 2: 1118, 3: 806, 4: 404, 5: 0}",INIT,FISH,5,DONE,1776884826.17034,1776884826.1779866,1776884826.3092496
452,84fe9032-4c60-4525-a257-cfc0fe4e4a96,2026-04-22 15:07:09.222202,"{0: 556, 1: 556, 2: 1119, 3: 806, 4: 405, 5: 0}",INIT,BOAR,2,DONE,1776884829.212284,1776884829.223442,1776884829.350795
453,2922b5dd-ef61-492d-851a-85c30b64865b,2026-04-22 15:07:13.283805,"{0: 557, 1: 556, 2: 1121, 3: 806, 4: 406, 5: 0}",INIT,BOAR,2,DONE,1776884833.2768297,1776884833.2851834,1776884833.4168901
454,be0e2308-37c9-4f12-98b9-b7da328c061d,2026-04-22 15:07:17.331415,"{0: 557, 1: 557, 2: 1121, 3: 806, 4: 407, 5: 0}",INIT,BOAR,1,DONE,1776884837.3193917,1776884837.3324459,1776884837.471838
455,5d9cfbc8-d843-4b6f-9276-7eb2758a2453,2026-04-22 15:07:25.369388,"{0: 558, 1: 558, 2: 1123, 3: 806, 4: 408, 5: 0}",INIT,FISH,3,DONE,1776884845.3614078,1776884845.3707247,1776884845.5007641
456,921db87c-2125-4075-9d6d-6e9a9c642861,2026-04-22 15:07:27.388087,"{0: 558, 1: 558, 2: 1123, 3: 806, 4: 409, 5: 0}",INIT,BOAR,8,DONE,1776884847.3781517,1776884847.3891723,1776884847.5170407
457,9d1e5690-8cee-4e61-acad-57acd91d8958,2026-04-22 15:07:36.449836,"{0: 559, 1: 559, 2: 1125, 3: 806, 4: 410, 5: 0}",INIT,FISH,6,DONE,1776884856.4291348,1776884856.4508405,1776884856.580949
458,43601317-ac75-47f5-9196-6911b46367eb,2026-04-22 15:07:44.443409,"{0: 560, 1: 560, 2: 1127, 3: 806, 4: 411, 5: 0}",INIT,FISH,9,ACKED,1776884864.4434094,,
459,efccf7ed-391a-4c31-b077-762972c7614c,2026-04-22 15:07:51.485964,"{0: 560, 1: 560, 2: 1128, 3: 806, 4: 412, 5: 0}",INIT,SALT,2,ACKED,1776884871.4859643,,
460,6eca5ec1-61b6-4327-8d2a-44113cc1fe1d,2026-04-22 15:07:56.537928,"{0: 561, 1: 561, 2: 1129, 3: 806, 4: 413, 5: 0}",INIT,SALT,2,ACKED,1776884876.537928,,
461,222a0924-c9b0-47dc-b282-597749a48870,2026-04-22 15:08:04.614038,"{0: 562, 1: 562, 2: 1130, 3: 806, 4: 414, 5: 0}",INIT,FISH,4,ACKED,1776884884.6140387,,
462,86926a97-13ce-4b6a-9f3e-7e2dfbbfef69,2026-04-22 15:08:10.694623,"{0: 562, 1: 562, 2: 1130, 3: 806, 4: 415, 5: 0}",INIT,FISH,9,ACKED,1776884890.694624,,
463,256e4c29-a0b2-49b3-afd6-864fa831c8a1,2026-04-22 15:08:12.714287,"{0: 562, 1: 562, 2: 1132, 3: 806, 4: 416, 5: 0}",INIT,SALT,9,ACKED,1776884892.7142878,,
464,cf04bd3d-5f0b-4e28-af23-6d2977131da0,2026-04-22 15:08:13.279586,{},ELECT,,,NEEDS_RESEND,1776884893.2795866,,
465,48297c19-c866-42c0-80ea-70bb200cc084,2026-04-22 15:08:24.760667,{},ELECT,,,DONE,1776884894.596461,,
466,d555431d-af19-4bc3-b998-f1703776c04c,2026-04-22 15:08:39.823009,{},ELECT,,,DONE,1776884919.7979815,,
467,540f716d-b6c9-4238-8fff-6fd7d9a9d5fb,2026-04-22 15:08:39.900587,"{0: 564, 1: 564, 2: 1139, 3: 806, 4: 417, 5: 0}",INIT,FISH,7,ACKED,1776884919.9005873,,
468,2d0e0158-e2f3-40c7-9b2a-543124faf29d,2026-04-22 15:08:47.933797,"{0: 565, 1: 565, 2: 1140, 3: 806, 4: 418, 5: 0}",INIT,BOAR,8,ACKED,1776884927.9337974,,
469,840aa032-7759-4935-9597-2322ee029365,2026-04-22 15:08:53.951221,"{0: 565, 1: 565, 2: 1142, 3: 806, 4: 419, 5: 0}",INIT,FISH,3,ACKED,1776884933.9512212,,
470,a45ca5d2-4bec-4f20-8304-618b160ec658,2026-04-22 15:09:00.055604,"{0: 566, 1: 566, 2: 1143, 3: 806, 4: 420, 5: 0}",INIT,BOAR,9,ACKED,1776884940.0556047,,
471,20dfcd57-8f6b-49be-bcb8-4363b9e3fc59,2026-04-22 15:09:04.105315,"{0: 566, 1: 566, 2: 1145, 3: 806, 4: 421, 5: 0}",INIT,FISH,3,ACKED,1776884944.105316,,
